Id,Sales
220.0,8018.979222673506
221.0,8018.979222673506
222.0,8018.979222673506
223.0,8018.979222673506
224.0,8018.979222673506
225.0,8018.979222673506
226.0,8018.979222673506
227.0,8018.979222673506
228.0,8018.979222673506
229.0,8018.979222673506
230.0,8018.979222673506
231.0,8018.979222673506
232.0,8018.979222673506
233.0,8018.979222673506
234.0,8018.979222673506
235.0,8018.979222673506
236.0,8018.979222673506
237.0,8018.979222673506
238.0,8018.979222673506
239.0,8018.979222673506
240.0,8018.979222673506
241.0,8018.979222673506
242.0,8018.979222673506
243.0,8018.979222673506
244.0,8018.979222673506
245.0,8018.979222673506
246.0,8018.979222673506
247.0,8018.979222673506
248.0,8018.979222673506
249.0,8018.979222673506
250.0,8018.979222673506
251.0,8018.979222673506
252.0,8018.979222673506
253.0,8018.979222673506
254.0,8018.979222673506
255.0,8018.979222673506
256.0,8018.979222673506
257.0,8018.979222673506
258.0,8018.979222673506
259.0,8018.979222673506
260.0,8018.979222673506
261.0,8018.979222673506
262.0,8018.979222673506
263.0,8018.979222673506
264.0,8018.979222673506
265.0,8018.979222673506
266.0,8018.979222673506
267.0,8018.979222673506
268.0,8018.979222673506
269.0,8018.979222673506
270.0,8018.979222673506
271.0,8018.979222673506
272.0,8018.979222673506
273.0,8018.979222673506
274.0,8018.979222673506
275.0,8018.979222673506
276.0,8018.979222673506
277.0,8018.979222673506
278.0,8018.979222673506
279.0,8018.979222673506
280.0,8018.979222673506
281.0,8018.979222673506
282.0,8018.979222673506
283.0,8018.979222673506
284.0,8018.979222673506
285.0,8018.979222673506
286.0,8018.979222673506
287.0,8018.979222673506
288.0,8018.979222673506
289.0,8018.979222673506
290.0,8018.979222673506
291.0,8018.979222673506
292.0,8018.979222673506
293.0,8018.979222673506
294.0,8018.979222673506
295.0,8018.979222673506
296.0,8018.979222673506
297.0,8018.979222673506
298.0,8018.979222673506
299.0,8018.979222673506
300.0,8018.979222673506
301.0,8018.979222673506
302.0,8018.979222673506
303.0,8018.979222673506
304.0,8018.979222673506
305.0,8018.979222673506
306.0,8018.979222673506
307.0,8018.979222673506
308.0,8018.979222673506
309.0,8018.979222673506
310.0,8018.979222673506
311.0,8018.979222673506
312.0,8018.979222673506
313.0,8018.979222673506
314.0,8018.979222673506
315.0,8018.979222673506
316.0,8018.979222673506
317.0,8018.979222673506
318.0,8018.979222673506
319.0,8018.979222673506
320.0,8018.979222673506
321.0,8018.979222673506
322.0,8018.979222673506
323.0,8018.979222673506
324.0,8018.979222673506
325.0,8018.979222673506
326.0,8018.979222673506
327.0,8018.979222673506
328.0,8018.979222673506
329.0,8018.979222673506
330.0,8018.979222673506
331.0,8018.979222673506
332.0,8018.979222673506
333.0,8018.979222673506
334.0,8018.979222673506
335.0,8018.979222673506
336.0,8018.979222673506
337.0,8018.979222673506
338.0,8018.979222673506
339.0,8018.979222673506
340.0,8018.979222673506
341.0,8018.979222673506
342.0,8018.979222673506
343.0,8018.979222673506
344.0,8018.979222673506
345.0,8018.979222673506
346.0,8018.979222673506
347.0,8018.979222673506
348.0,8018.979222673506
349.0,8018.979222673506
350.0,8018.979222673506
351.0,8018.979222673506
352.0,8018.979222673506
353.0,8018.979222673506
354.0,8018.979222673506
355.0,8018.979222673506
356.0,8018.979222673506
357.0,8018.979222673506
358.0,8018.979222673506
359.0,8018.979222673506
360.0,8018.979222673506
361.0,8018.979222673506
362.0,8018.979222673506
363.0,8018.979222673506
364.0,8018.979222673506
365.0,8018.979222673506
366.0,8018.979222673506
367.0,8018.979222673506
368.0,8018.979222673506
369.0,8018.979222673506
370.0,8018.979222673506
371.0,8018.979222673506
372.0,8018.979222673506
373.0,8018.979222673506
374.0,8018.979222673506
375.0,8018.979222673506
376.0,8018.979222673506
377.0,8018.979222673506
378.0,8018.979222673506
379.0,8018.979222673506
380.0,8018.979222673506
381.0,8018.979222673506
382.0,8018.979222673506
383.0,8018.979222673506
384.0,8018.979222673506
385.0,8018.979222673506
386.0,8018.979222673506
387.0,8018.979222673506
388.0,8018.979222673506
389.0,8018.979222673506
390.0,8018.979222673506
391.0,8018.979222673506
392.0,8018.979222673506
393.0,8018.979222673506
394.0,8018.979222673506
395.0,8018.979222673506
396.0,8018.979222673506
397.0,8018.979222673506
398.0,8018.979222673506
399.0,8018.979222673506
400.0,8018.979222673506
401.0,8018.979222673506
402.0,8018.979222673506
403.0,8018.979222673506
404.0,8018.979222673506
405.0,8018.979222673506
406.0,8018.979222673506
407.0,8018.979222673506
408.0,8018.979222673506
409.0,8018.979222673506
410.0,8018.979222673506
411.0,8018.979222673506
412.0,8018.979222673506
413.0,8018.979222673506
414.0,8018.979222673506
415.0,8018.979222673506
416.0,8018.979222673506
417.0,8018.979222673506
418.0,8018.979222673506
419.0,8018.979222673506
420.0,8018.979222673506
421.0,8018.979222673506
422.0,8018.979222673506
423.0,8018.979222673506
424.0,8018.979222673506
425.0,8018.979222673506
426.0,8018.979222673506
427.0,8018.979222673506
428.0,8018.979222673506
429.0,8018.979222673506
430.0,8018.979222673506
431.0,8018.979222673506
432.0,8018.979222673506
433.0,8018.979222673506
434.0,8018.979222673506
435.0,8018.979222673506
436.0,8018.979222673506
437.0,8018.979222673506
438.0,8018.979222673506
439.0,8018.979222673506
440.0,8018.979222673506
441.0,8018.979222673506
442.0,8018.979222673506
443.0,8018.979222673506
444.0,8018.979222673506
445.0,8018.979222673506
446.0,8018.979222673506
447.0,8018.979222673506
448.0,8018.979222673506
449.0,8018.979222673506
450.0,8018.979222673506
451.0,8018.979222673506
452.0,8018.979222673506
453.0,8018.979222673506
454.0,8018.979222673506
455.0,8018.979222673506
456.0,8018.979222673506
457.0,8018.979222673506
458.0,8018.979222673506
459.0,8018.979222673506
460.0,8018.979222673506
461.0,8018.979222673506
462.0,8018.979222673506
463.0,8018.979222673506
464.0,8018.979222673506
465.0,8018.979222673506
466.0,8018.979222673506
467.0,8018.979222673506
468.0,8018.979222673506
469.0,8018.979222673506
470.0,8018.979222673506
471.0,8018.979222673506
472.0,8018.979222673506
473.0,8018.979222673506
474.0,8018.979222673506
475.0,8018.979222673506
476.0,8018.979222673506
477.0,8018.979222673506
478.0,8018.979222673506
479.0,8018.979222673506
480.0,7209.96891849717
481.0,8018.979222673506
482.0,8018.979222673506
483.0,8018.979222673506
484.0,8018.979222673506
485.0,8018.979222673506
486.0,8018.979222673506
487.0,8018.979222673506
488.0,8018.979222673506
489.0,8018.979222673506
490.0,8018.979222673506
491.0,8018.979222673506
492.0,8018.979222673506
493.0,8018.979222673506
494.0,8018.979222673506
495.0,8018.979222673506
496.0,8018.979222673506
497.0,8018.979222673506
498.0,8018.979222673506
499.0,8018.979222673506
500.0,8018.979222673506
501.0,8018.979222673506
502.0,8018.979222673506
503.0,8018.979222673506
504.0,8018.979222673506
505.0,8018.979222673506
506.0,8018.979222673506
507.0,8018.979222673506
508.0,8018.979222673506
509.0,8018.979222673506
510.0,8018.979222673506
511.0,8018.979222673506
512.0,8018.979222673506
513.0,8018.979222673506
514.0,8018.979222673506
515.0,8018.979222673506
516.0,8018.979222673506
517.0,8018.979222673506
518.0,8018.979222673506
519.0,8018.979222673506
520.0,8018.979222673506
521.0,8018.979222673506
522.0,8018.979222673506
523.0,8018.979222673506
524.0,8018.979222673506
525.0,8018.979222673506
526.0,8018.979222673506
527.0,8018.979222673506
528.0,8018.979222673506
529.0,8018.979222673506
530.0,8018.979222673506
531.0,8018.979222673506
532.0,8018.979222673506
533.0,8018.979222673506
534.0,8018.979222673506
535.0,8018.979222673506
536.0,8018.979222673506
537.0,8018.979222673506
538.0,8018.979222673506
539.0,8018.979222673506
540.0,8018.979222673506
541.0,8018.979222673506
542.0,8018.979222673506
543.0,8018.979222673506
544.0,2465.550702511181
545.0,8018.979222673506
546.0,8018.979222673506
547.0,8018.979222673506
548.0,8018.979222673506
549.0,8018.979222673506
550.0,8018.979222673506
551.0,8018.979222673506
552.0,8018.979222673506
553.0,8018.979222673506
554.0,8018.979222673506
555.0,8018.979222673506
556.0,8018.979222673506
557.0,8018.979222673506
558.0,8018.979222673506
559.0,8018.979222673506
560.0,8018.979222673506
561.0,8018.979222673506
562.0,8018.979222673506
563.0,8018.979222673506
564.0,8018.979222673506
565.0,8018.979222673506
566.0,8018.979222673506
567.0,8018.979222673506
568.0,8018.979222673506
569.0,8018.979222673506
570.0,8018.979222673506
571.0,8018.979222673506
572.0,8018.979222673506
573.0,8018.979222673506
574.0,8018.979222673506
575.0,8018.979222673506
576.0,8018.979222673506
577.0,8018.979222673506
578.0,8018.979222673506
579.0,8018.979222673506
580.0,8018.979222673506
581.0,8018.979222673506
582.0,8018.979222673506
583.0,8018.979222673506
584.0,8018.979222673506
585.0,8018.979222673506
586.0,8018.979222673506
587.0,8018.979222673506
588.0,8018.979222673506
589.0,8018.979222673506
590.0,8018.979222673506
591.0,8018.979222673506
592.0,8018.979222673506
593.0,8018.979222673506
594.0,8018.979222673506
595.0,8018.979222673506
596.0,8018.979222673506
597.0,8018.979222673506
598.0,8018.979222673506
599.0,8018.979222673506
600.0,8018.979222673506
601.0,8018.979222673506
602.0,8018.979222673506
603.0,8018.979222673506
604.0,8018.979222673506
605.0,8018.979222673506
606.0,8018.979222673506
607.0,8018.979222673506
608.0,8018.979222673506
609.0,8018.979222673506
610.0,8018.979222673506
611.0,8018.979222673506
612.0,8018.979222673506
613.0,8018.979222673506
614.0,8018.979222673506
615.0,8018.979222673506
616.0,8018.979222673506
617.0,8018.979222673506
618.0,8018.979222673506
619.0,8018.979222673506
620.0,8018.979222673506
621.0,8018.979222673506
622.0,8018.979222673506
623.0,8018.979222673506
624.0,8018.979222673506
625.0,8018.979222673506
626.0,8018.979222673506
627.0,8018.979222673506
628.0,8018.979222673506
629.0,8018.979222673506
630.0,8018.979222673506
631.0,8018.979222673506
632.0,8018.979222673506
633.0,8018.979222673506
634.0,8018.979222673506
635.0,8018.979222673506
636.0,8018.979222673506
637.0,8018.979222673506
638.0,8018.979222673506
639.0,8018.979222673506
640.0,8018.979222673506
641.0,8018.979222673506
642.0,8018.979222673506
643.0,8018.979222673506
644.0,8018.979222673506
645.0,8018.979222673506
646.0,8018.979222673506
647.0,8018.979222673506
648.0,8018.979222673506
649.0,8018.979222673506
650.0,8018.979222673506
651.0,8018.979222673506
652.0,8018.979222673506
653.0,8018.979222673506
654.0,8018.979222673506
655.0,8018.979222673506
656.0,8018.979222673506
657.0,8018.979222673506
658.0,8018.979222673506
659.0,8018.979222673506
660.0,8018.979222673506
661.0,8018.979222673506
662.0,8018.979222673506
663.0,8018.979222673506
664.0,8018.979222673506
665.0,8018.979222673506
666.0,8018.979222673506
667.0,8018.979222673506
668.0,8018.979222673506
669.0,8018.979222673506
670.0,8018.979222673506
671.0,8018.979222673506
672.0,8018.979222673506
673.0,8018.979222673506
674.0,8018.979222673506
675.0,8018.979222673506
676.0,8018.979222673506
677.0,2465.550702511181
678.0,8018.979222673506
679.0,8018.979222673506
680.0,8018.979222673506
681.0,8018.979222673506
682.0,8018.979222673506
683.0,8018.979222673506
684.0,8018.979222673506
685.0,8018.979222673506
686.0,8018.979222673506
687.0,8018.979222673506
688.0,8018.979222673506
689.0,8018.979222673506
690.0,8018.979222673506
691.0,8018.979222673506
692.0,8018.979222673506
693.0,8018.979222673506
694.0,8018.979222673506
695.0,8018.979222673506
696.0,8018.979222673506
697.0,8018.979222673506
698.0,8018.979222673506
699.0,8018.979222673506
700.0,8018.979222673506
701.0,8018.979222673506
702.0,8018.979222673506
703.0,8018.979222673506
704.0,8018.979222673506
705.0,8018.979222673506
706.0,8018.979222673506
707.0,8018.979222673506
708.0,8018.979222673506
709.0,8018.979222673506
710.0,8018.979222673506
711.0,8018.979222673506
712.0,8018.979222673506
713.0,8018.979222673506
714.0,8018.979222673506
715.0,8018.979222673506
716.0,8018.979222673506
717.0,8018.979222673506
718.0,8018.979222673506
719.0,8018.979222673506
720.0,8018.979222673506
721.0,8018.979222673506
722.0,8018.979222673506
723.0,8018.979222673506
724.0,8018.979222673506
725.0,8018.979222673506
726.0,8018.979222673506
727.0,8018.979222673506
728.0,8018.979222673506
729.0,8018.979222673506
730.0,8018.979222673506
731.0,8018.979222673506
732.0,8018.979222673506
733.0,8018.979222673506
734.0,8018.979222673506
735.0,8018.979222673506
736.0,8018.979222673506
737.0,8018.979222673506
738.0,8018.979222673506
739.0,8018.979222673506
740.0,8018.979222673506
741.0,8018.979222673506
742.0,8018.979222673506
743.0,8018.979222673506
744.0,8018.979222673506
745.0,8018.979222673506
746.0,8018.979222673506
747.0,8018.979222673506
748.0,8018.979222673506
749.0,8018.979222673506
750.0,8018.979222673506
751.0,8018.979222673506
752.0,8018.979222673506
753.0,8018.979222673506
754.0,8018.979222673506
755.0,8018.979222673506
756.0,8018.979222673506
757.0,8018.979222673506
758.0,8018.979222673506
759.0,8018.979222673506
760.0,8018.979222673506
761.0,8018.979222673506
762.0,8018.979222673506
763.0,8018.979222673506
764.0,8018.979222673506
765.0,8018.979222673506
766.0,8018.979222673506
767.0,8018.979222673506
768.0,8018.979222673506
769.0,8018.979222673506
770.0,8018.979222673506
771.0,8018.979222673506
772.0,8018.979222673506
773.0,8018.979222673506
774.0,8018.979222673506
775.0,8018.979222673506
776.0,8018.979222673506
777.0,8018.979222673506
778.0,8018.979222673506
779.0,8018.979222673506
780.0,8018.979222673506
781.0,8018.979222673506
782.0,8018.979222673506
783.0,8018.979222673506
784.0,8018.979222673506
785.0,8018.979222673506
786.0,8018.979222673506
787.0,8018.979222673506
788.0,8018.979222673506
789.0,8018.979222673506
790.0,8018.979222673506
791.0,8018.979222673506
792.0,8018.979222673506
793.0,8018.979222673506
794.0,8018.979222673506
795.0,8018.979222673506
796.0,8018.979222673506
797.0,8018.979222673506
798.0,8018.979222673506
799.0,8018.979222673506
800.0,8018.979222673506
801.0,8018.979222673506
802.0,8018.979222673506
803.0,8018.979222673506
804.0,8018.979222673506
805.0,8018.979222673506
806.0,8018.979222673506
807.0,8018.979222673506
808.0,8018.979222673506
809.0,8018.979222673506
810.0,8018.979222673506
811.0,8018.979222673506
812.0,8018.979222673506
813.0,8018.979222673506
814.0,8018.979222673506
815.0,8018.979222673506
816.0,8018.979222673506
817.0,8018.979222673506
818.0,8018.979222673506
819.0,8018.979222673506
820.0,8018.979222673506
821.0,8018.979222673506
822.0,8018.979222673506
823.0,8018.979222673506
824.0,8018.979222673506
825.0,8018.979222673506
826.0,8018.979222673506
827.0,8018.979222673506
828.0,8018.979222673506
829.0,8018.979222673506
830.0,8018.979222673506
831.0,8018.979222673506
832.0,8018.979222673506
833.0,8018.979222673506
834.0,8018.979222673506
835.0,8018.979222673506
836.0,8018.979222673506
837.0,8018.979222673506
838.0,8018.979222673506
839.0,8018.979222673506
840.0,8018.979222673506
841.0,2465.550702511181
842.0,8018.979222673506
843.0,8018.979222673506
844.0,8018.979222673506
845.0,8018.979222673506
846.0,8018.979222673506
847.0,8018.979222673506
848.0,8018.979222673506
849.0,8018.979222673506
850.0,8018.979222673506
851.0,8018.979222673506
852.0,8018.979222673506
853.0,8018.979222673506
854.0,8018.979222673506
855.0,8018.979222673506
856.0,8018.979222673506
857.0,8158.71796050814
858.0,8158.71796050814
859.0,8158.71796050814
860.0,8158.71796050814
861.0,8158.71796050814
862.0,8158.71796050814
863.0,8158.71796050814
864.0,8158.71796050814
865.0,8158.71796050814
866.0,8158.71796050814
867.0,8158.71796050814
868.0,8158.71796050814
869.0,8158.71796050814
870.0,8158.71796050814
871.0,8158.71796050814
872.0,8158.71796050814
873.0,8158.71796050814
874.0,8158.71796050814
875.0,8158.71796050814
876.0,8158.71796050814
877.0,8158.71796050814
878.0,8158.71796050814
879.0,8158.71796050814
880.0,8158.71796050814
881.0,8158.71796050814
882.0,8158.71796050814
883.0,8158.71796050814
884.0,8158.71796050814
885.0,8158.71796050814
886.0,8158.71796050814
887.0,8158.71796050814
888.0,8158.71796050814
889.0,8158.71796050814
890.0,8158.71796050814
891.0,8158.71796050814
892.0,8158.71796050814
893.0,8158.71796050814
894.0,8158.71796050814
895.0,8158.71796050814
896.0,8158.71796050814
897.0,8158.71796050814
898.0,8158.71796050814
899.0,8158.71796050814
900.0,8158.71796050814
901.0,8158.71796050814
902.0,8158.71796050814
903.0,8158.71796050814
904.0,8158.71796050814
905.0,8158.71796050814
906.0,8158.71796050814
907.0,8158.71796050814
908.0,8158.71796050814
909.0,8158.71796050814
910.0,8158.71796050814
911.0,8158.71796050814
912.0,8158.71796050814
913.0,8158.71796050814
914.0,8158.71796050814
915.0,8158.71796050814
916.0,8158.71796050814
917.0,8158.71796050814
918.0,8158.71796050814
919.0,8158.71796050814
920.0,8158.71796050814
921.0,8158.71796050814
922.0,8158.71796050814
923.0,8158.71796050814
924.0,8158.71796050814
925.0,8158.71796050814
926.0,8158.71796050814
927.0,8158.71796050814
928.0,8158.71796050814
929.0,8158.71796050814
930.0,8158.71796050814
931.0,8158.71796050814
932.0,8158.71796050814
933.0,8158.71796050814
934.0,8158.71796050814
935.0,8158.71796050814
936.0,8158.71796050814
937.0,8158.71796050814
938.0,8158.71796050814
939.0,8158.71796050814
940.0,8158.71796050814
941.0,8158.71796050814
942.0,8158.71796050814
943.0,8158.71796050814
944.0,8158.71796050814
945.0,8158.71796050814
946.0,8158.71796050814
947.0,8158.71796050814
948.0,8158.71796050814
949.0,8158.71796050814
950.0,8158.71796050814
951.0,8158.71796050814
952.0,8158.71796050814
953.0,8158.71796050814
954.0,8158.71796050814
955.0,8158.71796050814
956.0,8158.71796050814
957.0,8158.71796050814
958.0,8158.71796050814
959.0,8158.71796050814
960.0,8158.71796050814
961.0,8158.71796050814
962.0,8158.71796050814
963.0,8158.71796050814
964.0,8158.71796050814
965.0,8158.71796050814
966.0,8158.71796050814
967.0,8158.71796050814
968.0,8158.71796050814
969.0,8158.71796050814
970.0,8158.71796050814
971.0,8158.71796050814
972.0,8158.71796050814
973.0,8158.71796050814
974.0,8158.71796050814
975.0,8158.71796050814
976.0,8158.71796050814
977.0,8158.71796050814
978.0,8158.71796050814
979.0,8158.71796050814
980.0,8158.71796050814
981.0,8158.71796050814
982.0,8158.71796050814
983.0,8158.71796050814
984.0,8158.71796050814
985.0,8158.71796050814
986.0,8158.71796050814
987.0,8158.71796050814
988.0,8158.71796050814
989.0,8158.71796050814
990.0,8158.71796050814
991.0,8158.71796050814
992.0,8158.71796050814
993.0,8158.71796050814
994.0,8158.71796050814
995.0,8158.71796050814
996.0,8158.71796050814
997.0,8158.71796050814
998.0,8158.71796050814
999.0,8158.71796050814
1000.0,8158.71796050814
1001.0,8158.71796050814
1002.0,8158.71796050814
1003.0,8158.71796050814
1004.0,8158.71796050814
1005.0,8158.71796050814
1006.0,8158.71796050814
1007.0,8158.71796050814
1008.0,8158.71796050814
1009.0,8158.71796050814
1010.0,8158.71796050814
1011.0,8158.71796050814
1012.0,8158.71796050814
1013.0,8158.71796050814
1014.0,8158.71796050814
1015.0,8158.71796050814
1016.0,8158.71796050814
1017.0,8158.71796050814
1018.0,8158.71796050814
1019.0,8158.71796050814
1020.0,8158.71796050814
1021.0,8158.71796050814
1022.0,8158.71796050814
1023.0,8158.71796050814
1024.0,8158.71796050814
1025.0,8158.71796050814
1026.0,8158.71796050814
1027.0,8158.71796050814
1028.0,8158.71796050814
1029.0,8158.71796050814
1030.0,8158.71796050814
1031.0,8158.71796050814
1032.0,8158.71796050814
1033.0,8158.71796050814
1034.0,8158.71796050814
1035.0,8158.71796050814
1036.0,8158.71796050814
1037.0,8158.71796050814
1038.0,8158.71796050814
1039.0,8158.71796050814
1040.0,8158.71796050814
1041.0,8158.71796050814
1042.0,8158.71796050814
1043.0,8158.71796050814
1044.0,8158.71796050814
1045.0,8158.71796050814
1046.0,8158.71796050814
1047.0,8158.71796050814
1048.0,8158.71796050814
1049.0,8158.71796050814
1050.0,8158.71796050814
1051.0,8158.71796050814
1052.0,8158.71796050814
1053.0,8158.71796050814
1054.0,8158.71796050814
1055.0,8158.71796050814
1056.0,8158.71796050814
1057.0,8158.71796050814
1058.0,8158.71796050814
1059.0,8158.71796050814
1060.0,8158.71796050814
1061.0,8158.71796050814
1062.0,8158.71796050814
1063.0,8158.71796050814
1064.0,8158.71796050814
1065.0,8158.71796050814
1066.0,8158.71796050814
1067.0,8158.71796050814
1068.0,8158.71796050814
1069.0,8158.71796050814
1070.0,8158.71796050814
1071.0,8158.71796050814
1072.0,8158.71796050814
1073.0,8158.71796050814
1074.0,8158.71796050814
1075.0,8158.71796050814
1076.0,8158.71796050814
1077.0,8158.71796050814
1078.0,8158.71796050814
1079.0,8158.71796050814
1080.0,8158.71796050814
1081.0,8158.71796050814
1082.0,8158.71796050814
1083.0,8158.71796050814
1084.0,8158.71796050814
1085.0,8158.71796050814
1086.0,8158.71796050814
1087.0,8158.71796050814
1088.0,8158.71796050814
1089.0,8158.71796050814
1090.0,8158.71796050814
1091.0,8158.71796050814
1092.0,8158.71796050814
1093.0,8158.71796050814
1094.0,8158.71796050814
1095.0,8158.71796050814
1096.0,8158.71796050814
1097.0,8158.71796050814
1098.0,8158.71796050814
1099.0,8158.71796050814
1100.0,8158.71796050814
1101.0,8158.71796050814
1102.0,8158.71796050814
1103.0,8158.71796050814
1104.0,8158.71796050814
1105.0,8158.71796050814
1106.0,8158.71796050814
1107.0,8158.71796050814
1108.0,8158.71796050814
1109.0,8158.71796050814
1110.0,8158.71796050814
1111.0,8158.71796050814
1112.0,8158.71796050814
1113.0,8158.71796050814
1114.0,8158.71796050814
1115.0,8158.71796050814
1116.0,8158.71796050814
1117.0,8158.71796050814
1118.0,8158.71796050814
1119.0,8158.71796050814
1120.0,8158.71796050814
1121.0,8158.71796050814
1122.0,8158.71796050814
1123.0,8158.71796050814
1124.0,8158.71796050814
1125.0,8158.71796050814
1126.0,8158.71796050814
1127.0,8158.71796050814
1128.0,8158.71796050814
1129.0,8158.71796050814
1130.0,8158.71796050814
1131.0,8158.71796050814
1132.0,8158.71796050814
1133.0,8158.71796050814
1134.0,8158.71796050814
1135.0,8158.71796050814
1136.0,8158.71796050814
1137.0,8158.71796050814
1138.0,8158.71796050814
1139.0,8158.71796050814
1140.0,8158.71796050814
1141.0,8158.71796050814
1142.0,8158.71796050814
1143.0,8158.71796050814
1144.0,8158.71796050814
1145.0,8158.71796050814
1146.0,8158.71796050814
1147.0,8158.71796050814
1148.0,8158.71796050814
1149.0,8158.71796050814
1150.0,8158.71796050814
1151.0,8158.71796050814
1152.0,8158.71796050814
